,Topic,Count,Name,details
0,-1,6370,-1_the_to_of_and,[]
1,0,859,0_he_baseball_game_year,"[('he', 0.004692098118950589), ('baseball', 0.004336756438618605), ('game', 0.004213003038027951), ('year', 0.004049528324082019), ('team', 0.0038984467061950866), ('players', 0.0034712228254611833), ('his', 0.003375990942457374), ('games', 0.0033309440234858927), ('hit', 0.003161630317314168), ('braves', 0.0030874001189708446), ('runs', 0.0029409990710105426), ('last', 0.0028000717255968776), ('in', 0.0027375092777165368), ('the', 0.0026550359804762245), ('pitching', 0.0026119853387449564), ('league', 0.002571993495060027), ('was', 0.002557200553735726), ('morris', 0.002539033849747884), ('ball', 0.0024094128240695254), ('at', 0.002403872815189733)]"
2,1,432,1_gun_guns_firearms_weapons,"[('gun', 0.010179152829622904), ('guns', 0.005780556134250322), ('firearms', 0.004126476036579299), ('weapons', 0.0037176465999770847), ('militia', 0.0035716081473058598), ('gun control', 0.0033857968208439813), ('amendment', 0.0032931688724758775), ('control', 0.0031723722144649906), ('of', 0.0031187665110838187), ('to', 0.002986829109709427), ('you', 0.0029678215139184345), ('the', 0.0029568816643613075), ('crime', 0.0028876709693172217), ('in', 0.002786541033339597), ('that', 0.0027075077441381895), ('arms', 0.002649615626387975), ('and', 0.0026348269347467013), ('weapon', 0.0026294072546147276), ('right', 0.0026287412121242487), ('people', 0.00260898638165626)]"
3,2,222,2_clayton_cramer_gay_clayton cramer,"[('clayton', 0.008871702022090689), ('cramer', 0.008368692581986798), ('gay', 0.008284751681055998), ('clayton cramer', 0.007520126377160392), ('homosexual', 0.006557513323992096), ('sexual', 0.0060461285647716075), ('men', 0.0060050772352622074), ('sex', 0.005712542649367563), ('homosexuals', 0.005651030748022248), ('crameroptilinkcom', 0.005068839334046965), ('crameroptilinkcom clayton', 0.005002031753269656), ('study', 0.004550238921673998), ('new study', 0.004177289108641337), ('on gay', 0.00397854969408857), ('gay percentage', 0.00394269369615506), ('study out', 0.003906755425266733), ('kinsey', 0.0038705996381316393), ('percentage', 0.003812264276941253), ('cramer writes', 0.0036622507266687063), ('are', 0.0034723837848830014)]"
4,3,184,3_image_3d_graphics_software,"[('image', 0.009273231955567637), ('3d', 0.00815597152791102), ('graphics', 0.007899532458144263), ('software', 0.0048574015143999635), ('package', 0.004502160990698912), ('library', 0.004409429802849648), ('processing', 0.004257169615740796), ('for', 0.003999040664277057), ('data', 0.003918790214198201), ('images', 0.0038101722680844185), ('and', 0.003554928146279476), ('analysis', 0.0032152418471040147), ('or', 0.0031362940187721036), ('visualization', 0.0031118728313015917), ('image processing', 0.003089743020685283), ('tools', 0.00304406441788005), ('graphics library', 0.003037927312942954), ('photoshop', 0.002897416324282788), ('program', 0.002889959098569915), ('available', 0.002768818872573132)]"
5,4,159,4_monitor_monitors_vga_nec,"[('monitor', 0.021682663397613832), ('monitors', 0.012923848327635712), ('vga', 0.008827259390830965), ('nec', 0.007930705427149987), ('nanao', 0.007741030494580475), ('video', 0.00624110049148249), ('17', 0.005881852654649483), ('horizontal', 0.005608109706678372), ('sync', 0.004851866310718202), ('resolution', 0.0047891902264734915), ('sony', 0.004650759070256856), ('viewsonic', 0.004309018350555463), ('tube', 0.004298467950693209), ('trinitron', 0.004202788897532167), ('cable', 0.004199069855932227), ('apple', 0.004172142616194284), ('adapter', 0.003970414430506688), ('the monitor', 0.0039358550098729135), ('inches', 0.00379166562683514), ('vertical', 0.003727520696809454)]"
6,5,146,5_internet_address_email_organization,"[('internet', 0.008139202047264702), ('address', 0.007023032401801535), ('email', 0.0065715271834725555), ('organization', 0.0058758970769484005), ('please', 0.0058312623216761035), ('subject', 0.005617726699867402), ('lines', 0.005559503753940288), ('the internet', 0.005443547304600233), ('nntppostinghost', 0.005422830836936449), ('mail', 0.0053487287714309535), ('internet lines', 0.005071926850419695), ('list', 0.0050209019755183765), ('lines nntppostinghost', 0.004791000044743083), ('from', 0.00455609356884693), ('me', 0.004048342901400609), ('organization the', 0.0039163939363844125), ('nntppostinghost enterpoopmitedu', 0.0038098624804490397), ('nntppostinghost csutexasedu', 0.003801217407060597), ('csutexasedu', 0.003801217407060597), ('cosmoproangmaralfalfacom', 0.0037895415040651538)]"
7,6,146,6_printer_deskjet_hp_printers,"[('printer', 0.02362880123042899), ('deskjet', 0.013416420942731055), ('hp', 0.012796653275936747), ('printers', 0.01103870790827886), ('print', 0.009611778321727589), ('laser', 0.009342981161048496), ('ink', 0.009093100707500044), ('bubblejet', 0.007950893886076072), ('bj200', 0.00736956954803789), ('the printer', 0.007232502297129539), ('canon', 0.006761590423925793), ('deskjet 500', 0.0062404196703445556), ('paper', 0.005699983605508862), ('driver', 0.005647473746507486), ('the hp', 0.005594335294060029), ('printing', 0.0052378614982662025), ('500', 0.005131393074122688), ('hp deskjet', 0.004877533391135454), ('toner', 0.004753997467114623), ('laserjet', 0.004667980476906401)]"
8,7,146,7_espn_game_games_hockey,"[('espn', 0.021520648090117403), ('game', 0.013328330702894025), ('games', 0.010970601066998332), ('hockey', 0.010177965489638188), ('coverage', 0.009552183002671535), ('abc', 0.009538702263473975), ('pts', 0.008709596833867302), ('pt', 0.008346291798742213), ('baseball', 0.008329526862454943), ('pts pt', 0.00823873517354016), ('la', 0.007789768222963528), ('sports', 0.0063559849906935795), ('show', 0.006104614192160437), ('la vs', 0.0060686449520557465), ('tv', 0.004867301025343529), ('wip', 0.004648154831965026), ('they', 0.0045007074446791724), ('16005', 0.004376619827035821), ('pens', 0.004233593033661199), ('on', 0.0040479637299360395)]"
9,8,131,8_amp_sale_for sale_sony,"[('amp', 0.012638852932945845), ('sale', 0.008265865730538786), ('for sale', 0.008077743643633024), ('sony', 0.007587664388554658), ('speakers', 0.00701358401108139), ('stereo', 0.006217462354058573), ('adcom', 0.0060022910980192185), ('audio', 0.005908113759637471), ('amplifier', 0.005843880666859988), ('condition', 0.00558110811232504), ('asking', 0.005035096083492585), ('sound', 0.00461076237842), ('offer', 0.004375720154890169), ('input', 0.004329449865857365), ('for', 0.004315292913142662), ('amps', 0.004307681510385253), ('cd', 0.0042181261059122425), ('the amp', 0.004178911259193171), ('model', 0.004141047115434358), ('analog', 0.003966854882291644)]"
10,9,131,9_x11r5_error_xdm_symbol,"[('x11r5', 0.00930620051046844), ('error', 0.008965662916097239), ('xdm', 0.006693504035463909), ('symbol', 0.006142708101712979), ('sunos', 0.0059467609207562895), ('undefined', 0.005767772157354192), ('server', 0.005682334414290003), ('sun', 0.005568061251602149), ('problem', 0.00544831276370978), ('libxmulibxmuso', 0.005085505332487163), ('imake', 0.00501212623283809), ('compile', 0.004977126100998756), ('gcc', 0.0048959668109566385), ('compiling', 0.0047560800566629705), ('doug', 0.004713970587242418), ('xterm', 0.004446608376213677), ('running', 0.003997238557860622), ('warning', 0.003987686245836571), ('ld', 0.003960345720829345), ('file', 0.0039327388423355475)]"
